#wait_time|OE|UD|ENT|ENP|SCLR|LOAD|ACLR|Data    |CCO1|CCO2|RCO1|RCO2|Q_ms|Q_ls
20ns       0  1  0   0   1    1    0    00000010 1    1    1    1    0000 0000
10ns       0  1  0   0   1    0    0    00000010 1    1    1    1    0000 0000
10ns       0  1  0   0   1    1    0    00000010 1    1    1    1    0000 0000
10ns       0  0  0   0   1    1    0    00000010 0    0    0    0    0000 0000
10ns       0  1  0   0   1    1    0    00000010 1    1    1    1    0000 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0000
#_____________________count_up________________________________________________
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0000 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0000 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0001 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0001 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0010 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0010 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0010
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0011
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0100
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0101
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0110
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 0111
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0011 1000
10ns       0  1  0   0   1    1    1    00000010 0    1    0    1    0011 1001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0000
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0001
10ns       0  1  0   0   1    1    1    00000010 1    1    1    1    0100 0010
